price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,year,month,day
195000.0,3,1.0,1070,7615,1.0,0,0,4,7,1070,0,1969,0,98023,47.3189,-122.373,1240,6906,2014,10,14
348000.0,3,2.5,1730,4004,2.0,0,0,3,7,1730,0,1999,0,98148,47.4317,-122.328,1730,5523,2015,4,21
379000.0,4,1.5,1280,5460,1.5,0,0,5,7,1080,200,1920,0,98118,47.5348,-122.268,1470,5934,2014,7,10
398000.0,5,2.5,3004,5700,2.0,0,0,3,9,3004,0,2006,0,98030,47.3801,-122.185,2665,5700,2014,10,23
1355000.0,5,3.5,5960,13703,2.0,0,2,3,10,4770,1190,1984,0,98008,47.6151,-122.107,2810,17320,2014,5,29
340000.0,4,1.75,1900,7313,1.0,0,0,3,7,1900,0,1973,0,98034,47.7311,-122.232,1420,7384,2014,9,14
420000.0,3,1.0,1060,6000,1.0,0,0,3,8,1060,0,1954,0,98118,47.5427,-122.275,1240,7874,2015,3,17
329950.0,3,2.5,2456,7566,2.0,0,0,3,8,2456,0,2012,0,98023,47.297,-122.351,2478,7212,2014,6,11
163800.0,2,2.5,1000,1092,2.0,0,0,3,7,990,10,2004,0,98118,47.5419,-122.271,1330,1466,2014,8,2
330000.0,5,3.0,2100,7715,1.0,0,0,3,7,1250,850,2013,0,98168,47.4866,-122.319,2100,7959,2014,5,12
410000.0,3,1.0,1470,6500,1.0,0,0,4,7,1470,0,1953,0,98166,47.473,-122.362,1470,9300,2014,7,10
451000.0,4,1.75,1260,7250,1.0,0,0,3,6,1260,0,1943,0,98027,47.5267,-122.032,1880,7250,2015,3,10
225000.0,2,1.0,1030,9192,1.0,0,0,4,6,1030,0,1959,0,98058,47.4565,-122.181,1030,9190,2014,7,21
215000.0,2,1.0,710,7200,1.0,0,0,3,6,710,0,1943,0,98178,47.4903,-122.245,960,7200,2014,6,13
563000.0,3,1.5,1730,9509,2.0,0,0,3,8,1270,460,1955,0,98125,47.7067,-122.282,1810,8795,2015,3,16
765000.0,3,2.5,2700,8444,2.0,0,0,3,10,2700,0,1992,0,98006,47.5597,-122.113,2840,9165,2014,10,8
320000.0,3,1.75,2300,41900,1.0,0,0,4,8,1310,990,1939,0,98168,47.477,-122.292,1160,8547,2015,1,14
926500.0,4,2.75,2900,17802,1.0,0,2,3,9,1750,1150,1981,0,98034,47.7004,-122.229,2900,15720,2014,11,6
808000.0,3,1.75,2590,32380,1.0,0,0,3,8,2590,0,1951,1994,98177,47.7539,-122.37,2340,28456,2014,9,23
452000.0,5,2.5,5067,13315,1.0,0,2,3,9,3154,1913,1968,0,98003,47.3391,-122.325,2860,13957,2015,3,18
425000.0,2,1.0,2110,4920,1.5,0,0,3,7,1460,650,1911,0,98103,47.6872,-122.339,1390,4732,2014,9,24
561000.0,3,2.0,2000,7000,2.0,0,0,3,7,2000,0,1916,1986,98136,47.5452,-122.393,1840,7000,2014,5,6
443000.0,3,1.75,1640,4579,1.0,0,0,4,6,1640,0,1916,0,98133,47.7061,-122.352,1580,5040,2014,9,22
870000.0,5,2.25,2910,9525,2.0,0,0,4,9,2910,0,1968,0,98040,47.5633,-122.218,2740,9525,2014,8,11
302000.0,2,1.75,1170,8200,1.0,0,0,4,6,780,390,1937,0,98003,47.3263,-122.305,1780,9020,2015,4,29
950000.0,3,2.5,3080,8448,2.0,0,2,3,9,3080,0,2000,0,98199,47.6469,-122.389,2500,6400,2014,8,27
599000.0,3,1.75,1650,1180,3.0,0,0,3,8,1650,0,2014,0,98105,47.6636,-122.319,1720,1960,2014,8,11
309000.0,3,2.5,1990,3614,2.0,0,0,3,7,1990,0,2005,0,98038,47.36,-122.039,1980,3800,2014,10,17
565000.0,3,2.25,2440,8378,1.0,0,0,3,7,1480,960,1962,0,98028,47.7705,-122.26,2510,9602,2015,3,19
700000.0,3,1.5,2240,7227,2.0,0,1,3,9,1440,800,1977,0,98008,47.6208,-122.093,3150,16150,2014,10,16
283500.0,4,2.5,1990,5577,2.0,0,0,3,7,1990,0,1999,0,98092,47.3191,-122.191,2020,6400,2015,1,6
233000.0,3,1.0,1250,6180,1.5,0,0,3,7,1250,0,1955,0,98155,47.7474,-122.327,1490,6180,2014,6,25
335000.0,3,2.75,2850,8039,1.0,0,0,4,8,1540,1310,1989,0,98031,47.4141,-122.204,2240,7727,2014,7,16
430000.0,4,3.75,2452,4800,2.0,0,0,3,7,2452,0,1936,1994,98055,47.4744,-122.213,1180,4800,2014,10,27
543000.0,3,2.5,1540,1256,3.0,0,0,3,8,1540,0,2004,0,98103,47.6498,-122.346,1500,1350,2014,7,29
590000.0,2,2.5,1450,1281,2.0,0,0,3,8,1220,230,2006,0,98105,47.665,-122.285,1440,1281,2015,4,17
565000.0,2,1.75,1330,6000,1.0,0,0,4,7,960,370,1914,1945,98199,47.6539,-122.396,1620,6000,2014,6,22
365000.0,2,1.0,870,5689,1.0,0,0,4,7,870,0,1948,0,98103,47.6988,-122.351,1100,5711,2015,2,24
345000.0,3,2.5,1210,1420,3.0,0,0,3,8,1210,0,2008,0,98103,47.6977,-122.349,1190,1407,2014,6,9
510000.0,2,1.75,1210,131115,1.5,0,0,5,7,1210,0,1950,0,98070,47.4599,-122.45,2020,185565,2014,7,17
241000.0,3,2.0,1770,7000,1.0,0,0,3,7,1770,0,1986,0,98001,47.3321,-122.261,1510,10462,2014,7,1
332900.0,3,1.5,1190,11996,1.0,0,0,4,7,1190,0,1969,0,98077,47.7561,-122.071,1190,9756,2015,3,16
518000.0,3,1.75,1830,4500,1.5,0,0,4,7,1830,0,1909,0,98115,47.676,-122.308,1830,4080,2014,9,17
659000.0,2,1.75,1180,904,2.0,0,0,3,10,780,400,2014,0,98102,47.6396,-122.329,1380,3610,2014,12,29
661254.0,4,4.0,2290,6250,1.5,0,0,5,7,1690,600,1940,0,98116,47.5824,-122.384,1920,4335,2014,5,23
577500.0,2,2.5,2330,3000,2.0,0,3,3,8,2330,0,1915,1994,98144,47.5953,-122.294,1760,4000,2015,4,2
672500.0,4,2.5,2650,11108,2.0,0,0,3,10,2650,0,1987,0,98074,47.6304,-122.051,2650,11585,2015,4,15
397000.0,3,1.75,1640,11730,1.0,0,0,5,7,1640,0,1967,0,98034,47.7351,-122.189,1640,7770,2014,11,19
445000.0,4,2.0,1470,8395,1.0,0,0,4,7,1470,0,1965,0,98008,47.631,-122.117,1760,7976,2014,6,6
332500.0,3,2.0,1600,7995,1.0,0,0,3,7,1600,0,1950,1984,98118,47.5177,-122.257,2440,6900,2015,1,2
1250000.0,4,3.25,3160,10043,2.0,0,2,3,9,3160,0,2011,0,98034,47.7001,-122.238,3450,10043,2014,9,24
301000.0,2,1.0,910,9000,1.0,0,0,3,5,910,0,1923,0,98065,47.526,-121.81,1290,9000,2015,5,12
505000.0,3,2.5,1995,1483,3.0,0,0,3,8,1760,235,2005,0,98102,47.6025,-122.31,1520,1173,2014,10,6
334900.0,2,2.5,980,1013,3.0,0,0,3,8,980,0,2008,0,98117,47.6844,-122.387,980,1023,2014,11,22
500000.0,4,3.0,2570,9104,2.0,0,2,3,7,2570,0,1930,0,98116,47.5821,-122.401,1630,4950,2015,3,27
5110800.0,5,5.25,8010,45517,2.0,1,4,3,12,5990,2020,1999,0,98033,47.6767,-122.211,3430,26788,2014,10,20
319450.0,5,2.0,2250,5472,1.5,0,0,5,7,1750,500,1930,0,98002,47.3065,-122.219,1540,5472,2014,11,5
510000.0,3,2.5,1420,1237,3.0,0,0,3,8,1420,0,2014,0,98107,47.674,-122.387,1510,2501,2014,7,7
750000.0,2,2.0,2370,155130,1.0,0,0,3,7,2370,0,1970,0,98019,47.7388,-121.972,1860,14475,2015,5,4
525000.0,3,2.5,1720,7950,1.5,0,0,4,7,1720,0,1972,0,98034,47.7178,-122.168,1790,7030,2015,4,2
780000.0,3,1.5,1620,7500,1.0,0,2,4,8,1620,0,1949,0,98117,47.7014,-122.381,2440,7800,2014,10,10
325000.0,3,2.5,2260,8120,2.0,0,0,3,8,2260,0,2004,0,98023,47.2924,-122.357,2250,7784,2015,2,18
840000.0,3,2.0,2783,11177,2.0,0,0,3,8,2783,0,1910,1999,98126,47.538,-122.38,1730,8018,2014,7,9
725000.0,4,2.75,2420,10962,1.0,0,0,3,8,1530,890,1977,0,98007,47.6218,-122.152,2620,13200,2014,6,5
229950.0,5,2.75,2000,5885,1.0,0,0,3,7,1260,740,1994,0,98023,47.3155,-122.347,1960,6514,2014,9,24
730000.0,4,2.5,3230,7331,2.0,0,0,3,10,3230,0,2004,0,98075,47.5823,-121.97,3480,7447,2014,5,20
606000.0,3,1.75,1970,8540,1.0,0,3,4,8,1130,840,1950,0,98177,47.7213,-122.365,2280,8540,2014,10,7
337000.0,3,2.5,1470,3976,2.0,0,0,3,7,1470,0,1999,0,98065,47.526,-121.826,1490,4400,2014,7,23
640000.0,3,1.75,1680,8100,1.0,0,2,3,8,1680,0,1950,0,98177,47.7212,-122.364,1880,7750,2015,4,2
570000.0,3,2.25,2010,6000,1.0,0,0,3,8,1330,680,1975,0,98052,47.6912,-122.115,2080,8260,2014,5,5
386000.0,4,2.25,2050,9583,2.0,0,2,3,8,1770,280,1965,0,98198,47.3978,-122.313,2230,9730,2014,6,25
315000.0,3,1.75,1970,8200,1.0,0,0,3,7,1270,700,1964,0,98168,47.4731,-122.327,1890,8348,2014,8,4
461000.0,3,1.5,1270,1416,3.0,0,0,3,8,1270,0,2007,0,98115,47.6988,-122.317,1270,1413,2015,2,23
740000.0,4,2.0,2800,8540,1.0,0,0,4,8,1730,1070,1977,0,98052,47.6869,-122.126,2470,9400,2015,4,22
725000.0,3,1.0,940,8377,1.0,0,0,4,7,940,0,1952,0,98004,47.5974,-122.2,1710,6900,2014,12,2
410000.0,4,2.5,1900,15123,2.0,0,0,3,8,1900,0,1995,0,98045,47.5015,-121.772,1900,16477,2014,7,18
443000.0,5,1.75,1650,3000,1.5,0,0,3,8,1650,0,1902,0,98144,47.5955,-122.306,1740,4000,2014,7,7
750000.0,3,2.5,2790,21043,2.0,0,0,3,9,2790,0,1993,0,98053,47.673,-122.03,2900,34589,2015,3,23
859990.0,4,2.75,3520,5500,2.0,0,0,3,9,3520,0,2014,0,98074,47.6181,-122.056,3340,5500,2014,7,11
640000.0,3,2.5,2420,8244,2.0,0,0,3,10,2420,0,1988,0,98029,47.5595,-122.019,2500,9320,2015,4,14
565000.0,4,2.75,3130,139392,2.0,0,0,4,9,3130,0,1981,0,98030,47.3535,-122.19,2720,104544,2014,6,16
279000.0,3,2.5,1540,7280,1.0,0,0,3,7,1080,460,1974,0,98003,47.3102,-122.322,1220,6440,2014,9,19
482000.0,3,1.75,2300,16474,1.0,0,0,3,7,1220,1080,1984,0,98072,47.7609,-122.144,1940,15601,2015,2,23
443500.0,2,1.0,1330,4140,1.0,0,0,4,7,930,400,1919,1940,98115,47.6802,-122.306,1410,5100,2014,8,4
895000.0,2,1.75,1700,3618,1.0,0,1,3,8,1260,440,1950,0,98199,47.6336,-122.397,2200,5000,2014,9,9
988000.0,4,3.0,4040,19700,2.0,0,0,3,11,4040,0,1987,0,98052,47.7205,-122.127,3930,21887,2014,9,8
925000.0,4,2.25,2260,41984,1.0,0,0,4,9,2260,0,1967,0,98033,47.6622,-122.171,2650,37318,2014,5,20
250000.0,3,2.0,1560,32137,1.0,0,0,5,7,910,650,1976,0,98092,47.3197,-122.117,1470,29150,2015,3,5
218000.0,3,1.0,1140,7560,1.0,0,0,4,6,1140,0,1958,0,98058,47.4624,-122.185,1300,7560,2014,9,24
540000.0,5,3.0,2870,4369,2.0,0,0,3,8,2090,780,2007,0,98011,47.7449,-122.192,2640,4610,2014,6,8
510000.0,4,2.5,2610,8031,2.0,0,0,3,8,2610,0,1998,0,98155,47.7717,-122.27,2320,8031,2014,6,19
1870000.0,5,4.0,4510,15175,2.0,0,0,3,10,4510,0,1969,2002,98040,47.5309,-122.228,3510,13500,2014,5,6
1085500.0,4,2.75,3010,10830,2.0,0,3,4,9,3010,0,1980,0,98034,47.7005,-122.232,3010,10650,2014,7,28
300500.0,2,1.5,1190,801,3.0,0,0,3,8,1190,0,2010,0,98106,47.5212,-122.358,1190,810,2015,4,23
225000.0,3,1.5,1310,10491,1.0,0,0,4,7,1310,0,1969,0,98042,47.3682,-122.148,1430,9664,2014,12,9
580000.0,3,2.0,2040,4800,1.0,0,0,4,7,1020,1020,1925,0,98126,47.5561,-122.377,1640,4800,2014,7,14
190000.0,3,1.0,910,10575,1.0,0,0,4,7,910,0,1968,0,98003,47.2741,-122.301,1470,10425,2014,7,8
385000.0,3,2.0,1010,7380,1.0,0,0,3,7,1010,0,1982,0,98074,47.6273,-122.062,1650,9030,2015,4,13
518500.0,3,3.5,1590,1102,3.0,0,0,3,8,1590,0,2010,0,98103,47.6824,-122.347,1620,3166,2014,6,26
1010000.0,3,3.25,2420,1923,2.0,0,2,3,10,1840,580,2006,0,98109,47.637,-122.341,1840,2890,2014,6,17
235000.0,4,2.5,1810,39639,1.0,0,0,3,7,1230,580,1970,0,98042,47.3472,-122.11,1810,44866,2014,5,23
420000.0,3,1.0,1060,7638,1.0,0,0,5,7,1060,0,1966,0,98007,47.5941,-122.142,1470,8097,2014,11,6
835000.0,2,2.0,2280,6815,1.0,0,0,3,8,2280,0,2002,0,98053,47.7103,-122.027,2280,6750,2014,6,6
417000.0,4,2.0,2090,4000,1.0,0,0,3,6,1060,1030,1907,0,98144,47.5893,-122.299,1590,4000,2014,9,23
654000.0,3,2.5,2220,2873,2.0,0,0,3,10,2010,210,2012,0,98027,47.5311,-122.074,2290,3213,2014,10,6
265000.0,5,2.75,2920,5250,1.5,0,0,5,7,1800,1120,1911,0,98002,47.3072,-122.221,1220,5250,2014,9,10
897000.0,4,2.5,2820,6120,2.0,0,0,3,9,2820,0,2014,0,98115,47.6911,-122.293,1510,6120,2014,10,20
365000.0,3,2.5,1800,2700,2.0,0,0,3,8,1800,0,2011,0,98126,47.5458,-122.369,1580,2036,2014,6,9
307000.0,4,2.0,2390,23972,2.0,0,0,3,7,1720,670,1949,0,98023,47.3197,-122.343,1950,22750,2015,4,30
574800.0,3,1.5,1630,2946,1.5,0,0,4,8,1630,0,1932,0,98115,47.6865,-122.31,1550,3800,2014,10,23
265000.0,3,1.75,1630,5999,1.5,0,0,4,7,1630,0,1985,0,98198,47.3816,-122.313,1540,7500,2014,8,26
232000.0,3,1.5,1390,11340,1.0,0,0,4,7,1390,0,1963,0,98031,47.3984,-122.186,1740,11340,2014,12,22
283000.0,3,1.75,1830,7600,2.0,0,0,3,7,1490,340,1947,0,98106,47.5317,-122.351,1300,4000,2015,4,17
460000.0,3,1.0,1130,7000,1.0,0,0,3,6,830,300,1944,0,98125,47.7132,-122.283,1050,7000,2015,2,20
650000.0,4,2.5,2770,5612,2.0,0,0,3,7,2770,0,2001,0,98053,47.686,-122.036,2770,5177,2014,10,23
780000.0,4,2.0,2600,4800,1.0,0,2,3,8,1400,1200,1953,0,98119,47.637,-122.371,2050,3505,2014,7,7
249900.0,3,2.0,1310,6738,1.0,0,0,4,7,1310,0,1990,0,98042,47.3694,-122.083,1290,8067,2014,6,23
379950.0,4,2.5,2580,4818,2.0,0,0,3,8,2580,0,2005,0,98038,47.3607,-122.038,2570,5386,2014,11,24
517950.0,3,2.0,1410,5000,1.0,0,0,5,7,740,670,1908,0,98107,47.6752,-122.361,1830,4000,2014,10,6
390000.0,3,2.25,1490,4539,2.0,0,0,3,7,1490,0,2009,0,98028,47.7607,-122.233,1750,4667,2015,3,3
475000.0,3,2.0,1880,9659,1.0,0,0,3,8,1180,700,1951,0,98155,47.7497,-122.284,1780,9659,2014,7,10
635700.0,4,2.5,3240,13978,1.0,0,0,3,9,1860,1380,1977,0,98074,47.6298,-122.057,3150,12767,2014,5,22
942500.0,5,3.5,3750,9612,1.0,0,2,4,9,2030,1720,1981,0,98006,47.5511,-122.157,3270,9688,2014,7,15
758800.0,5,2.25,1750,5000,1.0,0,0,3,8,960,790,1940,0,98105,47.6589,-122.276,2580,5000,2015,3,26
475000.0,4,2.25,1970,7532,1.0,0,0,3,8,1390,580,1983,0,98052,47.7219,-122.109,1970,8248,2014,11,18
1712750.0,5,2.5,2660,6572,1.0,0,0,5,9,1960,700,1959,0,98039,47.6176,-122.223,3960,14595,2015,3,9
289000.0,2,1.0,710,6300,1.0,0,0,3,6,710,0,1942,0,98126,47.5155,-122.374,740,6300,2015,4,27
279000.0,4,2.75,2180,8475,1.0,0,0,4,7,1330,850,1987,0,98031,47.4045,-122.174,1500,7140,2015,1,20
381000.0,4,2.5,2130,6003,2.0,0,0,3,8,2130,0,2003,0,98058,47.4518,-122.12,1940,4529,2014,10,3
442250.0,3,2.5,2170,8169,2.0,0,0,3,8,2170,0,2003,0,98059,47.4833,-122.139,2240,6733,2015,1,27
355000.0,4,1.5,2020,6000,1.0,0,0,4,7,1010,1010,1953,0,98178,47.5019,-122.235,1710,6000,2015,3,19
370000.0,2,1.0,820,6550,1.0,0,0,3,7,820,0,1949,2012,98126,47.5478,-122.381,1640,6550,2014,8,7
408000.0,3,1.0,1420,8000,1.0,0,4,3,7,1420,0,1950,0,98118,47.5169,-122.255,1780,8295,2015,2,3
742500.0,4,2.75,3100,3773,2.0,0,0,3,8,2000,1100,1919,1996,98122,47.6158,-122.291,2130,3777,2014,5,9
263000.0,3,2.25,1590,7748,2.0,0,0,4,7,1590,0,1991,0,98003,47.2857,-122.3,1590,7606,2014,5,15
855000.0,3,2.0,3120,9400,1.0,0,0,5,9,1820,1300,1978,0,98006,47.5612,-122.15,2770,9500,2014,8,13
218000.0,3,1.0,1020,7874,1.0,0,0,3,7,1020,0,1956,0,98106,47.5175,-122.346,1290,7320,2014,5,21
278000.0,4,2.5,1850,6037,2.0,0,0,3,7,1850,0,1991,0,98030,47.359,-122.191,1860,6037,2014,12,10
368000.0,3,1.5,1560,7884,1.0,0,0,3,7,1060,500,1969,0,98125,47.7312,-122.298,1820,9000,2014,12,1
425000.0,2,2.5,1340,1263,3.0,0,0,3,8,1340,0,2008,0,98117,47.6788,-122.388,1510,1260,2014,9,24
515000.0,3,1.75,1900,5000,1.0,0,0,4,7,950,950,1925,0,98106,47.5677,-122.363,1420,5000,2015,3,4
533000.0,5,2.75,1800,3780,1.5,0,0,3,7,1400,400,1926,0,98103,47.6831,-122.343,1400,3780,2014,5,6
447500.0,4,2.0,1770,3332,2.0,0,0,3,7,1630,140,1924,1975,98118,47.5563,-122.281,1640,4000,2015,1,16
430760.0,5,2.75,2710,4685,2.0,0,0,3,8,2710,0,2014,0,98038,47.3555,-122.062,2710,4449,2014,8,6
650000.0,5,3.5,3480,36615,2.0,0,0,4,8,2490,990,1983,0,98075,47.5741,-122.05,2540,35910,2014,5,6
350000.0,4,1.0,1010,6000,1.0,0,0,3,6,750,260,1925,0,98136,47.5518,-122.383,1450,6000,2014,9,26
559000.0,4,1.75,2250,8458,1.0,0,0,3,8,1450,800,1954,0,98136,47.5235,-122.383,1950,7198,2014,12,29
990000.0,3,1.75,1810,24586,1.0,0,4,4,9,930,880,1983,0,98040,47.5314,-122.222,3540,14200,2014,9,9
902000.0,4,2.5,3030,8507,2.0,0,0,3,9,3030,0,2003,0,98033,47.6675,-122.176,2570,8830,2014,6,16
935000.0,4,2.0,2580,4500,2.0,0,0,4,9,1850,730,1905,0,98102,47.6245,-122.316,2590,4100,2015,4,14
261000.0,3,1.5,1810,29308,1.0,0,0,3,7,950,860,1983,0,98042,47.3585,-122.067,1790,37531,2014,6,4
325900.0,3,2.5,2040,9765,2.0,0,0,3,8,2040,0,1985,0,98023,47.309,-122.349,2350,10150,2014,10,29
380000.0,3,1.75,1920,8775,1.0,0,0,3,7,1920,0,1953,0,98166,47.4544,-122.351,1560,8100,2014,8,29
1187500.0,4,3.5,4340,217800,2.0,0,0,3,11,4340,0,2003,0,98053,47.6471,-122.013,3430,219106,2014,11,7
400000.0,3,2.5,2180,7508,1.0,0,0,4,7,1420,760,1962,0,98133,47.7606,-122.336,1900,7818,2014,6,25
400000.0,2,1.0,1470,6120,1.0,0,0,2,7,1470,0,1940,0,98115,47.6914,-122.287,1840,6120,2014,5,27
720000.0,3,1.5,2180,5000,1.0,0,3,4,8,1090,1090,1941,0,98116,47.5787,-122.402,2070,5000,2014,12,3
455000.0,2,1.0,1070,5150,1.0,0,0,4,6,870,200,1908,0,98117,47.6853,-122.366,1520,3860,2015,1,8
361000.0,3,1.75,2130,8742,1.0,0,3,3,7,1330,800,1955,0,98178,47.5057,-122.231,2380,7448,2014,9,17
421500.0,4,3.0,2793,5703,2.0,0,0,3,9,2793,0,2009,0,98030,47.3682,-122.178,2793,5704,2015,4,22
292000.0,4,3.0,1984,4460,2.0,0,0,3,7,1984,0,2012,0,98002,47.3532,-122.211,2095,3402,2014,12,8
322000.0,3,1.75,2200,12231,1.0,0,0,4,7,1250,950,1964,0,98056,47.5076,-122.173,2200,9825,2014,9,30
199950.0,1,1.5,1048,4800,1.0,0,0,3,7,1048,0,1942,0,98055,47.4759,-122.212,950,4800,2014,8,11
526000.0,3,2.5,1626,1583,2.5,0,0,3,8,1419,207,2007,0,98122,47.6031,-122.309,1400,1583,2015,2,10
477500.0,3,2.0,1860,5146,2.0,0,0,3,8,1860,0,1991,0,98029,47.5706,-121.999,1950,5146,2015,3,13
266750.0,3,2.25,1650,10000,2.0,0,0,3,7,1650,0,1988,0,98198,47.3862,-122.315,1420,10000,2014,9,4
277140.0,3,1.5,1190,785,2.0,0,0,3,8,920,270,2014,0,98052,47.6781,-122.117,2820,5626,2014,8,15
410000.0,3,1.75,1880,8424,1.0,0,0,4,7,1380,500,1977,0,98059,47.5116,-122.161,1970,8523,2015,3,19
339900.0,4,2.5,2340,9748,1.0,0,1,3,8,1610,730,1981,0,98003,47.3363,-122.331,2070,8241,2014,7,11
359950.0,3,2.0,1790,7212,1.0,0,0,4,8,1790,0,1998,0,98042,47.3898,-122.154,2330,7212,2015,2,2
325000.0,3,2.0,2330,4950,1.5,0,0,3,6,1430,900,1900,0,98118,47.5585,-122.29,1160,5115,2014,12,15
582000.0,4,3.0,1670,1189,3.0,0,0,3,8,1427,243,2000,0,98122,47.6182,-122.302,1700,1401,2014,9,23
762000.0,5,2.0,3370,5000,1.5,0,0,4,7,2140,1230,1907,0,98109,47.6373,-122.35,1920,3200,2014,5,19
545000.0,6,1.75,1820,6250,1.0,0,0,3,7,1130,690,1954,0,98116,47.579,-122.39,1820,5750,2014,8,8
719000.0,3,3.5,2540,10578,2.0,0,1,3,9,2010,530,2014,0,98006,47.547,-122.192,3240,9831,2015,4,3
872500.0,4,2.0,1990,6000,1.0,0,0,3,9,1260,730,1956,2015,98199,47.6515,-122.397,1770,6000,2015,5,1
1127500.0,6,3.25,3870,24700,2.0,0,0,3,10,2520,1350,1989,0,98028,47.7517,-122.233,2360,30030,2015,3,25
438000.0,3,1.75,1780,9660,1.0,0,0,3,7,1780,0,1962,0,98034,47.7171,-122.193,1200,9660,2015,3,9
655000.0,4,2.5,2630,4000,3.0,0,0,3,8,2630,0,2002,0,98117,47.6915,-122.381,1640,4000,2014,9,30
370000.0,2,1.0,860,5040,1.0,0,0,3,7,860,0,1956,0,98117,47.6977,-122.365,1570,5040,2014,7,3
850000.0,3,2.5,3230,5000,2.0,0,2,5,8,2430,800,1945,0,98117,47.7011,-122.389,1820,5000,2014,7,3
481203.0,2,1.0,940,3800,1.0,0,0,3,7,940,0,1929,0,98115,47.6798,-122.292,1680,3800,2015,3,27
249500.0,2,1.0,900,4500,1.0,0,0,3,6,900,0,1951,0,98055,47.4881,-122.204,860,4500,2015,4,7
459000.0,3,1.5,1160,1031,3.0,0,0,3,8,1160,0,2008,0,98103,47.6538,-122.357,1268,1688,2014,10,7
300000.0,4,2.5,1914,3272,2.0,0,0,3,8,1914,0,2009,0,98055,47.4297,-122.189,1714,3250,2014,10,14
172500.0,3,1.0,1140,8800,1.0,0,0,3,7,1140,0,1972,0,98001,47.2629,-122.275,1270,13560,2014,5,26
575000.0,4,2.5,2500,4945,2.0,0,0,3,9,2500,0,2013,0,98065,47.5185,-121.885,2760,6000,2014,5,19
403250.0,2,1.5,1430,8137,1.0,0,0,3,7,1130,300,1934,0,98125,47.7307,-122.29,1430,8137,2014,10,16
348500.0,4,1.75,1870,7575,1.0,0,0,3,7,1480,390,1972,0,98034,47.7205,-122.218,1670,7575,2014,12,9
359500.0,6,3.75,3190,4700,2.0,0,0,3,8,3190,0,2003,0,98042,47.3724,-122.105,2680,5640,2015,4,21
1670000.0,5,3.5,4320,40816,2.0,0,0,4,11,4320,0,1997,0,98004,47.644,-122.185,4320,44584,2015,4,20
372000.0,4,1.0,2300,7680,1.0,0,0,3,7,1270,1030,1959,0,98106,47.524,-122.359,1840,5120,2015,4,9
264950.0,2,1.0,1000,6000,1.0,0,0,3,6,1000,0,1951,0,98126,47.5208,-122.372,1250,6000,2015,4,24
289900.0,3,1.0,1180,7068,1.0,0,0,3,6,1180,0,1944,0,98178,47.4947,-122.238,1180,7068,2015,2,19
225000.0,4,2.0,1750,7245,1.0,0,0,4,7,1050,700,1974,0,98092,47.3164,-122.196,1640,7245,2014,12,11
490000.0,2,1.0,1160,5000,1.0,0,0,4,8,1160,0,1937,0,98117,47.6865,-122.399,1750,5000,2014,5,16
799000.0,3,2.0,2550,4794,2.0,0,0,3,9,2550,0,2007,0,98115,47.6955,-122.29,1630,5100,2014,10,10
1311000.0,4,3.75,3490,5625,2.0,0,0,3,9,2610,880,2014,0,98103,47.6685,-122.332,1940,5000,2014,11,17
339000.0,4,2.0,2470,5080,1.5,0,0,3,6,1970,500,1948,1988,98106,47.5308,-122.348,1060,5080,2014,6,24
355000.0,3,1.0,1210,6650,1.0,0,0,3,6,1210,0,1959,0,98008,47.6214,-122.12,990,7590,2014,10,24
751000.0,4,3.25,3090,9571,2.0,0,0,3,9,2370,720,2004,0,98052,47.7058,-122.131,3630,9110,2014,6,24
385000.0,3,2.0,1860,7400,1.0,0,0,3,8,930,930,1922,2004,98166,47.4598,-122.352,1640,8461,2014,7,11
658600.0,4,2.0,1400,4690,1.5,0,0,4,7,1400,0,1945,0,98117,47.6826,-122.378,1400,4690,2015,5,4
579950.0,3,3.5,1420,1217,2.0,0,0,3,8,1180,240,2003,0,98115,47.6827,-122.324,1494,1264,2014,10,7
920000.0,3,1.75,3670,11884,1.0,0,2,4,9,1950,1720,1979,0,98006,47.5604,-122.133,3020,9747,2014,10,16
590000.0,4,2.5,2940,29013,2.0,0,0,3,10,2940,0,1992,0,98077,47.7635,-122.044,3010,34071,2015,4,30
635000.0,4,2.0,2660,8160,1.0,0,0,4,7,1380,1280,1949,0,98177,47.7229,-122.359,1660,8160,2014,9,10
715000.0,5,1.75,1920,6500,1.0,0,0,3,7,1260,660,1951,0,98112,47.6394,-122.308,1970,5500,2014,11,4
2300000.0,4,2.5,3280,7100,2.0,0,4,3,10,2180,1100,1911,1987,98119,47.6285,-122.362,3240,6674,2014,8,5
571500.0,4,1.75,1920,7455,1.0,0,0,4,7,960,960,1939,1964,98125,47.7106,-122.286,1920,7455,2014,11,24
339950.0,4,2.25,2670,9040,1.0,0,0,3,8,2170,500,1955,0,98148,47.4666,-122.326,1880,2648,2014,11,7
250000.0,1,1.0,660,2600,1.0,0,0,3,6,660,0,1919,0,98144,47.5723,-122.304,1560,5445,2015,5,1
370000.0,3,1.5,1360,10726,1.0,0,0,4,7,1360,0,1966,0,98059,47.4948,-122.134,1650,10726,2015,3,26
288350.0,3,1.5,1860,7963,1.0,0,0,3,7,1200,660,1963,0,98188,47.4513,-122.268,1800,10400,2014,6,9
